ID;Modulo;Nivel;Nombre del Test;Precondiciones;Pasos;Resultado Esperado;Funciona (SI/NO);Observaciones
AUTH-001;Autenticación;1;Login con credenciales válidas;Usuario existente en el sistema;"1. Navegar a http://localhost:5173/login
2. Ingresar usuario válido
3. Ingresar contraseña válida
4. Click en 'Iniciar Sesión'";"- Redirección al Dashboard
- Token almacenado en localStorage
- Nombre de usuario visible en header";;
AUTH-002;Autenticación;1;Login con credenciales inválidas;Ninguna;"1. Navegar a http://localhost:5173/login
2. Ingresar usuario incorrecto o contraseña incorrecta
3. Click en 'Iniciar Sesión'";"- Mensaje de error visible
- No hay redirección
- No hay token almacenado";;
AUTH-003;Autenticación;1;Logout;Usuario logueado;"1. Click en el menú de usuario (esquina superior derecha)
2. Click en 'Cerrar Sesión'";"- Redirección a página de login
- Token eliminado de localStorage
- No es posible acceder a rutas protegidas";;
AUTH-004;Autenticación;1;Persistencia de sesión;Usuario logueado;"1. Cerrar el navegador completamente
2. Abrir el navegador nuevamente
3. Navegar a http://localhost:5173";"- Sesión activa sin necesidad de volver a loguearse
- Dashboard accesible directamente";;
CAT-001;Categorías Productos;1;Crear categoría;Usuario logueado con permisos;"1. Navegar a Productos
2. Acceder a la sección de Categorías
3. Click en 'Nueva Categoría'
4. Ingresar nombre y descripción
5. Opcionalmente ingresar margen de ganancia
6. Click en Guardar";"- Categoría creada y visible en la lista
- Mensaje de éxito mostrado";;
CAT-002;Categorías Productos;1;Editar categoría;Al menos una categoría existente;"1. Navegar a sección de Categorías
2. Click en 'Editar' de una categoría
3. Modificar nombre, descripción o margen
4. Click en Guardar";"- Cambios reflejados en la lista
- Mensaje de éxito";;
CAT-003;Categorías Productos;1;Eliminar categoría sin productos;Categoría sin productos asociados;"1. Navegar a sección de Categorías
2. Click en 'Eliminar' de la categoría
3. Confirmar eliminación";"- Categoría eliminada de la lista
- Mensaje de éxito";;
CCAT-001;Categorías Clientes;1;CRUD de categorías de clientes;Usuario logueado;"1. Navegar a Clientes > Categorías
2. Crear nueva categoría
3. Verificar que aparece en lista
4. Editar la categoría creada
5. Verificar cambios guardados
6. Eliminar la categoría";"- Todas las operaciones ejecutadas correctamente
- Lista actualizada tras cada operación";;
SUP-001;Proveedores;1;Crear proveedor;Usuario logueado;"1. Navegar a Proveedores
2. Click en 'Nuevo Proveedor'
3. Completar: Nombre, CUIT/CUIL, Teléfono, Email, Dirección
4. Click en Guardar";"- Proveedor creado y visible en la lista
- Datos correctamente guardados";;
SUP-002;Proveedores;1;Editar proveedor;Al menos un proveedor existente;"1. Navegar a Proveedores
2. Click en 'Editar' del proveedor
3. Modificar datos
4. Click en Guardar";"- Cambios guardados correctamente
- Lista actualizada";;
SUP-003;Proveedores;1;Eliminar proveedor sin compras;Proveedor sin compras asociadas;"1. Navegar a Proveedores
2. Click en 'Eliminar' del proveedor
3. Confirmar eliminación";"- Proveedor eliminado (soft delete)
- Ya no visible en lista activa";;
PM-001;Métodos de Pago;1;Listar métodos de pago;Usuario logueado con acceso a Configuración;"1. Navegar a Configuración
2. Ir a sección de Métodos de Pago";"- Lista de métodos de pago visibles
- Incluye: Efectivo, Tarjeta Débito, Tarjeta Crédito, Transferencia";;
PM-002;Métodos de Pago;1;Crear método de pago personalizado;Usuario admin logueado;"1. Navegar a Configuración > Métodos de Pago
2. Click en 'Nuevo Método de Pago'
3. Ingresar nombre
4. Guardar";"- Nuevo método visible en la lista
- Disponible para selección en ventas/compras";;
TAX-001;Impuestos;1;Listar impuestos configurados;Usuario logueado;"1. Navegar a Configuración
2. Ir a sección de Impuestos";"- Lista de impuestos visible
- Ej: IVA 21%, IVA 10.5%";;
TAX-002;Impuestos;1;Crear nuevo impuesto;Usuario admin;"1. Navegar a Configuración > Impuestos
2. Click en 'Nuevo Impuesto'
3. Ingresar nombre y porcentaje
4. Guardar";"- Impuesto creado
- Disponible para selección en ventas";;
PROD-001;Productos;2;Crear producto;Al menos una categoría creada;"1. Navegar a Productos
2. Click en 'Nuevo Producto'
3. Completar: Nombre, SKU, Categoría, Precio de Costo, Stock inicial
4. Guardar";"- Producto creado
- Precio de venta calculado automáticamente según margen
- Stock registrado";;
PROD-002;Productos;2;Verificar cálculo con margen de categoría;Categoría con margen 30%, Margen general 25%;"1. Crear producto con precio de costo $1000
2. Asignar categoría con margen 30%
3. Guardar
4. Verificar precio de venta";"- Precio de venta = $1300
- Se usa margen de categoría (30%) en lugar del general (25%)";;
PROD-003;Productos;2;Verificar cálculo con margen personalizado;Producto existente;"1. Editar producto existente
2. Activar 'Usar margen personalizado'
3. Ingresar margen 40%
4. Guardar
5. Verificar precio de venta";"- Precio de venta recalculado con margen 40%
- Ignora margen de categoría y general";;
PROD-004;Productos;2;Editar producto;Producto existente;"1. Navegar a Productos
2. Click en 'Editar' de un producto
3. Modificar nombre, precio o categoría
4. Guardar";"- Cambios guardados
- Precio recalculado si se modificó costo/margen";;
PROD-005;Productos;2;Alerta de stock bajo;Producto con stock mínimo configurado;"1. Crear producto con stock = 5 y stock mínimo = 10
2. Navegar al Dashboard
3. Verificar sección de alertas de stock";"- Producto aparece en alertas de stock bajo";;
CUST-001;Clientes;2;Crear cliente;Usuario logueado;"1. Navegar a Clientes
2. Click en 'Nuevo Cliente'
3. Completar: Nombre, Apellido, DNI/CUIT, Email, Teléfono, Dirección, Condición IVA
4. Guardar";"- Cliente creado y visible en lista
- Cuenta corriente creada automáticamente";;
CUST-002;Clientes;2;Buscar cliente;Clientes existentes en el sistema;"1. Navegar a Clientes
2. Usar barra de búsqueda
3. Buscar por nombre
4. Buscar por DNI
5. Buscar por email";"- Resultados filtrados correctamente en cada búsqueda";;
CUST-003;Clientes;2;Editar cliente;Cliente existente;"1. Navegar a Clientes
2. Click en 'Editar' del cliente
3. Modificar datos
4. Guardar";"- Cambios guardados correctamente";;
CASH-001;Caja;3;Abrir caja del día;No hay caja abierta actualmente;"1. Navegar a Caja
2. Click en 'Abrir Caja'
3. Ingresar monto inicial (efectivo)
4. Agregar notas de apertura (opcional)
5. Confirmar";"- Caja abierta correctamente
- Monto inicial registrado
- Estado cambia a 'Abierta'";;
CASH-002;Caja;3;Verificar continuidad de saldo;Existe caja cerrada del día anterior;"1. Navegar a 'Abrir Caja'
2. Observar monto sugerido
3. Comparar con saldo final del día anterior";"- Monto sugerido = saldo final del día anterior
- Posibilidad de ajustar con justificación si es diferente";;
CASH-003;Caja;3;Registrar ingreso manual;Caja abierta;"1. En la página de Caja, click en 'Nuevo Movimiento'
2. Seleccionar tipo 'Ingreso'
3. Ingresar monto
4. Seleccionar método de pago
5. Agregar descripción
6. Guardar";"- Movimiento registrado en la lista
- Totales de caja actualizados (incrementados)";;
CASH-004;Caja;3;Registrar egreso manual;Caja abierta;"1. En la página de Caja, click en 'Nuevo Movimiento'
2. Seleccionar tipo 'Egreso'
3. Ingresar monto
4. Seleccionar método de pago
5. Agregar descripción
6. Guardar";"- Movimiento registrado
- Totales actualizados (restado del total)";;
CASH-005;Caja;3;Cerrar caja con arqueo;Caja abierta con movimientos;"1. Click en 'Cerrar Caja'
2. Ingresar monto real en efectivo contado
3. Ingresar montos de otros métodos de pago (opcional)
4. Agregar notas de cierre
5. Confirmar cierre";"- Caja cerrada
- Diferencia calculada (esperado vs real)
- Resumen de totales por método de pago visible";;
